filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
164864.mp3,10.8,0,0,0,0,0,0,0,0,0,0
164864.mp3,12.0,0,0,0,0,0,0,0,0,0,0
164864.mp3,13.2,0,0,0,0,0,0,0,0,0,0
164864.mp3,14.4,0,0,0,0,0,0,0,0,0,0
252282.mp3,0.0,0,0,0,0,0,0,0,0,0,0
252282.mp3,1.2,0,0,0,0,0,0,0,0,0,0
252282.mp3,2.4,0,0,0,0,0,0,0,0,0,0
252282.mp3,3.6,0,0,0,0,0,0,0,0,0,0
252282.mp3,4.8,0,0,0,0,0,0,0,0,0,0
252282.mp3,6.0,0,0,0,0,0,0,0,0,0,0
252282.mp3,7.2,0,0,0,0,0,0,0,0,0,0
252282.mp3,8.4,0,0,0,0,0,0,0,0,0,0
252282.mp3,9.6,0,0,0,0,0,0,0,0,0,0
252282.mp3,10.8,0,0,0,0,0,0,0,0,0,0
252282.mp3,12.0,0,0,0,0,0,0,0,0,0,0
252282.mp3,13.2,0,0,0,0,0,0,0,0,0,0
252282.mp3,14.4,0,0,0,0,0,0,0,0,0,0
252282.mp3,15.6,0,0,0,0,0,0,0,0,0,0
252282.mp3,16.8,0,0,0,0,0,0,0,0,0,0
252282.mp3,18.0,0,0,0,0,0,0,0,0,0,0
252282.mp3,19.2,0,0,0,0,0,0,0,0,0,0
252282.mp3,20.4,0,0,0,0,0,0,0,0,0,0
252282.mp3,21.6,0,0,0,0,0,0,0,0,0,0
252282.mp3,22.8,0,0,0,0,0,0,0,0,0,0
252282.mp3,24.0,0,0,0,0,0,0,0,0,0,0
252282.mp3,25.2,0,0,0,0,0,0,0,0,0,0
257029.mp3,0.0,0,0,0,0,0,0,0,0,0,0
257029.mp3,1.2,0,0,0,0,0,0,0,0,0,0
257029.mp3,2.4,0,0,0,0,0,0,0,0,0,0
257029.mp3,3.6,0,0,0,0,0,0,0,0,0,0
257029.mp3,4.8,0,0,0,0,0,0,0,0,0,0
257029.mp3,6.0,0,0,0,0,0,0,0,0,0,0
257029.mp3,7.2,0,0,0,0,0,0,0,0,0,0
257029.mp3,8.4,0,0,0,0,0,0,0,0,0,0
257029.mp3,9.6,0,0,0,0,0,0,0,0,0,0
257029.mp3,10.8,0,0,0,0,0,0,0,0,0,0
257029.mp3,12.0,0,0,0,0,0,0,0,0,0,0
257029.mp3,13.2,0,0,0,0,0,0,0,0,0,0
257029.mp3,14.4,0,0,0,0,0,0,0,0,0,0
257029.mp3,15.6,0,0,0,0,0,0,0,0,0,0
257029.mp3,16.8,0,0,0,0,0,0,0,0,0,0
257029.mp3,18.0,0,0,0,0,0,0,0,0,0,0
257029.mp3,19.2,0,0,0,0,0,0,0,0,0,0
257029.mp3,20.4,0,0,0,0,0,0,0,0,0,0
257029.mp3,21.6,0,0,0,0,0,0,0,0,0,0
257029.mp3,22.8,0,0,0,0,0,0,0,0,0,0
257029.mp3,24.0,0,0,0,0,0,0,0,0,0,0
257029.mp3,25.2,0,0,0,0,0,0,0,0,0,0
257029.mp3,26.4,0,0,0,0,0,0,0,0,0,0
164209.mp3,0.0,0,0,0,0,0,0,0,0,0,0
164209.mp3,1.2,0,0,0,0,0,0,0,0,0,0
164209.mp3,2.4,0,0,0,0,0,0,0,0,0,0
164209.mp3,3.6,0,0,0,0,0,0,0,0,0,0
164209.mp3,4.8,0,0,0,0,0,0,0,0,0,0
164209.mp3,6.0,0,0,0,0,0,0,0,0,0,0
164209.mp3,7.2,0,0,0,0,0,0,0,0,0,0
164209.mp3,8.4,0,0,0,0,0,0,0,0,0,0
164209.mp3,9.6,0,0,0,0,0,0,0,0,0,0
164209.mp3,10.8,0,0,0,0,0,0,0,0,0,0
164209.mp3,12.0,0,0,0,0,0,0,0,0,0,0
164209.mp3,13.2,0,0,0,0,0,0,0,0,0,0
164209.mp3,14.4,0,0,0,0,0,0,0,0,0,0
164209.mp3,15.6,0,0,0,0,0,0,0,0,0,0
164209.mp3,16.8,0,0,0,0,0,0,0,0,0,0
164209.mp3,18.0,0,0,0,0,0,0,0,0,0,0
164209.mp3,19.2,0,0,0,0,0,0,0,0,0,0
164209.mp3,20.4,0,0,0,0,0,0,0,0,0,0
164209.mp3,21.6,0,0,0,0,0,0,0,0,0,0
164209.mp3,22.8,0,0,0,0,0,0,0,0,0,0
164209.mp3,24.0,0,0,0,0,0,0,0,0,0,0
164209.mp3,25.2,0,0,0,0,0,0,0,0,0,0
164209.mp3,26.4,0,0,0,0,0,0,0,0,0,0
316032.mp3,0.0,0,0,0,0,0,0,0,0,0,0
316032.mp3,1.2,0,0,0,0,0,0,0,0,0,0
316032.mp3,2.4,0,0,0,0,0,0,0,0,0,0
316032.mp3,3.6,0,0,0,0,0,0,0,0,0,0
316032.mp3,4.8,0,0,0,0,0,0,0,0,0,0
316032.mp3,6.0,0,0,0,0,0,0,0,0,0,0
316032.mp3,7.2,0,0,0,0,0,0,0,0,0,0
316032.mp3,8.4,0,0,0,0,0,0,0,0,0,0
316032.mp3,9.6,0,0,0,0,0,0,0,0,0,0
316032.mp3,10.8,0,0,0,0,0,0,0,0,0,0
316032.mp3,12.0,0,0,0,0,0,0,0,0,0,0
316032.mp3,13.2,0,0,0,0,0,0,0,0,0,0
316032.mp3,14.4,0,0,0,0,0,0,0,0,0,0
316032.mp3,15.6,0,0,0,0,0,0,0,0,0,0
316032.mp3,16.8,0,0,0,0,0,0,0,0,0,0
316032.mp3,18.0,0,0,0,0,0,0,0,0,0,0
316032.mp3,19.2,0,0,0,0,0,0,0,0,0,0
451440.mp3,0.0,0,0,0,0,0,0,0,0,0,0
451440.mp3,1.2,0,0,0,0,0,0,0,0,0,0
451440.mp3,2.4,0,0,0,0,0,0,0,0,0,0
451440.mp3,3.6,0,0,0,0,0,0,0,0,0,0
451440.mp3,4.8,0,0,0,0,0,0,0,0,0,0
451440.mp3,6.0,0,0,0,0,0,0,0,0,0,0
451440.mp3,7.2,0,0,0,0,0,0,0,0,0,0
451440.mp3,8.4,0,0,0,0,0,0,0,0,0,0
451440.mp3,9.6,0,0,0,0,0,0,0,0,0,0
451440.mp3,10.8,0,0,0,0,0,0,0,0,0,0
451440.mp3,12.0,0,0,0,0,0,0,0,0,0,0
451440.mp3,13.2,0,0,0,0,0,0,0,0,0,0
451440.mp3,14.4,0,0,0,0,0,0,0,0,0,0
451440.mp3,15.6,0,0,0,0,0,0,0,0,0,0
451440.mp3,16.8,0,0,0,0,0,0,0,0,0,0
451440.mp3,18.0,0,0,0,0,0,0,0,0,0,0
451440.mp3,19.2,0,0,0,0,0,0,0,0,0,0
451440.mp3,20.4,0,0,0,0,0,0,0,0,0,0
451440.mp3,21.6,0,0,0,0,0,0,0,0,0,0
451440.mp3,22.8,0,0,0,0,0,0,0,0,0,0
451440.mp3,24.0,0,0,0,0,0,0,0,0,0,0
451440.mp3,25.2,0,0,0,0,0,0,0,0,0,0
451440.mp3,26.4,0,0,0,0,0,0,0,0,0,0
451440.mp3,27.6,0,0,0,0,0,0,0,0,0,0
32270.mp3,0.0,0,0,0,0,0,0,0,0,0,0
32270.mp3,1.2,0,0,0,0,0,0,0,0,0,0
32270.mp3,2.4,0,0,0,0,0,0,0,0,0,0
32270.mp3,3.6,0,0,0,0,0,0,0,0,0,0
32270.mp3,4.8,0,0,0,0,0,0,0,0,0,0
32270.mp3,6.0,0,0,0,0,0,0,0,0,0,0
32270.mp3,7.2,0,0,0,0,0,0,0,0,0,0
32270.mp3,8.4,0,0,0,0,0,0,0,0,0,0
32270.mp3,9.6,0,0,0,0,0,0,0,0,0,0
32270.mp3,10.8,0,0,0,0,0,0,0,0,0,0
32270.mp3,12.0,0,0,0,0,0,0,0,0,0,0
32270.mp3,13.2,0,0,0,0,0,0,0,0,0,0
32270.mp3,14.4,0,0,0,0,0,0,0,0,0,0
32270.mp3,15.6,0,0,0,0,0,0,0,0,0,0
32270.mp3,16.8,0,0,0,0,0,0,0,0,0,0
32270.mp3,18.0,0,0,0,0,0,0,0,0,0,0
32270.mp3,19.2,0,0,0,0,0,0,0,0,0,0
32270.mp3,20.4,0,0,0,0,0,0,0,0,0,0
32270.mp3,21.6,0,0,0,0,0,0,0,0,0,0
32270.mp3,22.8,0,0,0,0,0,0,0,0,0,0
742112.mp3,0.0,0,0,0,0,0,0,0,0,0,0
742112.mp3,1.2,0,0,0,0,0,0,0,0,0,0
742112.mp3,2.4,0,0,0,0,0,0,0,0,0,0
742112.mp3,3.6,0,0,0,0,0,0,0,0,0,0
742112.mp3,4.8,0,0,0,0,0,0,0,0,0,0
742112.mp3,6.0,0,0,0,0,0,0,0,0,0,0
742112.mp3,7.2,0,0,0,0,0,0,0,0,0,0
742112.mp3,8.4,0,0,0,0,0,0,0,0,0,0
742112.mp3,9.6,0,0,0,0,0,0,0,0,0,0
742112.mp3,10.8,0,0,0,0,0,0,0,0,0,0
742112.mp3,12.0,0,0,0,0,0,0,0,0,0,0
742112.mp3,13.2,0,0,0,0,0,0,0,0,0,0
742112.mp3,14.4,0,0,0,0,0,0,0,0,0,0
742112.mp3,15.6,0,0,0,0,0,0,0,0,0,0
742112.mp3,16.8,0,0,0,0,0,0,0,0,0,0
742112.mp3,18.0,0,0,0,0,0,0,0,0,0,0
438206.mp3,0.0,1,0,0,0,0,0,0,0,0,0
438206.mp3,1.2,1,0,0,0,0,0,0,0,0,0
438206.mp3,2.4,0,0,0,0,0,0,0,0,0,0
438206.mp3,3.6,0,0,0,0,0,0,0,0,0,0
438206.mp3,4.8,0,0,0,0,0,0,0,0,0,0
438206.mp3,6.0,0,0,0,0,0,0,0,0,0,0
438206.mp3,7.2,0,0,0,0,0,0,0,0,0,0
438206.mp3,8.4,0,0,0,0,0,0,0,0,0,0
438206.mp3,9.6,0,0,0,0,0,0,0,0,0,0
438206.mp3,10.8,0,0,0,0,0,0,0,0,0,0
438206.mp3,12.0,0,0,0,0,0,0,0,0,0,0
438206.mp3,13.2,0,0,0,0,0,0,0,0,0,0
438206.mp3,14.4,0,0,0,0,0,0,0,0,0,0
438206.mp3,15.6,0,0,0,0,0,0,0,0,0,0
438206.mp3,16.8,0,0,0,0,0,0,0,0,0,0
438206.mp3,18.0,0,0,0,0,0,0,0,0,0,0
438206.mp3,19.2,0,0,0,0,0,0,0,0,0,0
438206.mp3,20.4,0,0,0,0,0,0,0,0,0,0
438206.mp3,21.6,0,0,0,0,0,0,0,0,0,0
438206.mp3,22.8,0,0,0,0,0,0,0,0,0,0
438206.mp3,24.0,0,0,0,0,0,0,0,0,0,0
438206.mp3,25.2,0,0,0,0,0,0,0,0,0,0
348151.mp3,0.0,0,0,0,0,0,0,0,0,0,0
348151.mp3,1.2,0,0,0,0,0,0,0,0,0,0
348151.mp3,2.4,0,0,0,0,0,0,0,0,0,0
348151.mp3,3.6,0,0,0,0,0,0,0,0,0,0
348151.mp3,4.8,0,0,0,0,0,0,0,0,0,0
348151.mp3,6.0,0,0,0,0,0,0,0,0,0,0
348151.mp3,7.2,0,0,0,0,0,0,0,0,0,0
348151.mp3,8.4,0,0,0,0,0,0,0,0,0,0
348151.mp3,9.6,0,0,0,0,0,0,0,0,0,0
348151.mp3,10.8,0,0,0,0,0,0,0,0,0,0
348151.mp3,12.0,0,0,0,0,0,0,0,0,0,0
348151.mp3,13.2,0,0,0,0,0,0,0,0,0,0
348151.mp3,14.4,0,0,0,0,0,0,0,0,0,0
348151.mp3,15.6,0,0,0,0,0,0,0,0,0,0
348151.mp3,16.8,0,0,0,0,0,0,0,0,0,0
348151.mp3,18.0,0,0,0,0,0,0,0,0,0,0
348151.mp3,19.2,0,0,0,0,0,0,0,0,0,0
348151.mp3,20.4,0,0,0,0,0,0,0,0,0,0
714285.mp3,0.0,0,0,0,0,0,0,0,0,0,0
714285.mp3,1.2,0,0,0,0,0,0,0,0,0,0
714285.mp3,2.4,0,0,0,0,0,0,0,0,0,0
714285.mp3,3.6,0,0,0,0,0,0,0,0,0,0
714285.mp3,4.8,0,0,0,0,0,0,0,0,0,0
714285.mp3,6.0,0,0,0,0,0,0,0,0,0,0
714285.mp3,7.2,0,0,0,0,0,0,0,0,0,0
714285.mp3,8.4,0,0,0,0,0,0,0,0,0,0
714285.mp3,9.6,0,0,0,0,0,0,0,0,0,0
714285.mp3,10.8,0,0,0,0,0,0,0,0,0,0
714285.mp3,12.0,0,0,0,0,0,0,0,0,0,0
714285.mp3,13.2,0,0,0,0,0,0,0,0,0,0
714285.mp3,14.4,0,0,0,0,0,0,0,0,0,0
714285.mp3,15.6,0,0,0,0,0,0,0,0,0,0
714285.mp3,16.8,0,0,0,0,0,0,0,0,0,0
714285.mp3,18.0,0,0,0,0,0,0,0,0,0,0
714285.mp3,19.2,0,0,0,0,0,0,0,0,0,0
714285.mp3,20.4,0,0,0,0,0,0,0,0,0,0
714285.mp3,21.6,0,0,0,0,0,0,0,0,0,0
714285.mp3,22.8,0,0,0,0,0,0,0,0,0,0
714285.mp3,24.0,0,0,0,0,0,0,0,0,0,0
714285.mp3,25.2,0,0,0,0,0,0,0,0,0,0
714285.mp3,26.4,0,0,0,0,0,0,0,0,0,0
576053.mp3,0.0,0,0,0,0,0,0,0,0,0,0
576053.mp3,1.2,0,0,0,0,0,0,0,0,0,0
576053.mp3,2.4,0,0,0,0,0,0,0,0,0,0
576053.mp3,3.6,0,0,0,0,0,0,0,0,0,0
576053.mp3,4.8,0,0,0,0,0,0,0,0,0,0
576053.mp3,6.0,0,0,0,0,0,0,0,0,0,0
576053.mp3,7.2,0,0,0,0,0,0,0,0,0,0
576053.mp3,8.4,0,0,0,0,0,0,0,0,0,0
576053.mp3,9.6,0,0,0,0,0,0,0,0,0,0
576053.mp3,10.8,0,0,0,0,0,0,0,0,0,0
576053.mp3,12.0,0,0,0,0,0,0,0,0,0,0
576053.mp3,13.2,0,0,0,0,0,0,0,0,0,0
576053.mp3,14.4,0,0,0,0,0,0,0,0,0,0
576053.mp3,15.6,0,0,0,0,0,0,0,0,0,0
576053.mp3,16.8,0,0,0,0,0,0,0,0,0,0
576053.mp3,18.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,0.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,1.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,2.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,3.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,4.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,6.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,7.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,8.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,9.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,10.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,12.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,13.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,14.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,15.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,16.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,18.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,19.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,20.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,21.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,22.8,0,0,0,0,0,0,0,0,0,0
557541.mp3,24.0,0,0,0,0,0,0,0,0,0,0
557541.mp3,25.2,0,0,0,0,0,0,0,0,0,0
557541.mp3,26.4,0,0,0,0,0,0,0,0,0,0
557541.mp3,27.6,0,0,0,0,0,0,0,0,0,0
557541.mp3,28.8,0,0,0,0,0,0,0,0,0,0
734703.mp3,0.0,0,0,0,0,0,0,0,0,0,0
734703.mp3,1.2,0,0,0,0,0,0,0,0,0,0
734703.mp3,2.4,0,0,0,0,0,0,0,0,0,0
734703.mp3,3.6,0,0,0,0,0,0,0,0,0,0
734703.mp3,4.8,0,0,0,0,0,0,0,0,0,0
734703.mp3,6.0,0,0,0,0,0,0,0,0,0,0
734703.mp3,7.2,0,0,0,0,0,0,0,0,0,0
734703.mp3,8.4,0,0,0,0,0,0,0,0,0,0
734703.mp3,9.6,0,0,0,0,0,0,0,0,0,0
734703.mp3,10.8,0,0,0,0,0,0,0,0,0,0
734703.mp3,12.0,0,0,0,0,0,0,0,0,0,0
734703.mp3,13.2,0,0,0,0,0,0,0,0,0,0
734703.mp3,14.4,0,0,0,0,0,0,0,0,0,0
734703.mp3,15.6,0,0,0,0,0,0,0,0,0,0
734703.mp3,16.8,0,0,0,0,0,0,0,0,0,0
734703.mp3,18.0,0,0,0,0,0,0,0,0,0,0
734703.mp3,19.2,0,0,0,0,0,0,0,0,0,0
734703.mp3,20.4,0,0,0,0,0,0,0,0,0,0
734703.mp3,21.6,0,0,0,0,0,0,0,0,0,0
249304.mp3,0.0,0,0,0,0,0,0,0,0,0,0
249304.mp3,1.2,0,0,0,0,0,0,0,0,0,0
249304.mp3,2.4,0,0,0,0,0,0,0,0,0,0
249304.mp3,3.6,0,0,0,0,0,0,0,0,0,0
249304.mp3,4.8,1,0,0,0,0,0,0,0,0,0
249304.mp3,6.0,1,0,0,0,0,0,0,0,0,0
249304.mp3,7.2,1,0,0,0,0,0,0,0,0,0
249304.mp3,8.4,1,0,0,0,0,0,0,0,0,0
249304.mp3,9.6,1,0,0,0,0,0,0,0,0,0
249304.mp3,10.8,1,0,0,0,0,0,0,0,0,0
249304.mp3,12.0,1,0,0,0,0,0,0,0,0,0
249304.mp3,13.2,1,0,0,0,0,0,0,0,0,0
249304.mp3,14.4,1,0,0,0,0,0,0,0,0,0
160613.mp3,0.0,0,0,0,0,0,0,0,0,0,0
160613.mp3,1.2,0,0,0,0,0,0,0,0,0,0
160613.mp3,2.4,0,0,0,0,0,0,0,0,0,0
160613.mp3,3.6,0,0,0,0,0,0,0,0,0,0
160613.mp3,4.8,0,0,0,0,0,0,0,0,0,0
160613.mp3,6.0,0,0,0,0,0,0,0,0,0,0
160613.mp3,7.2,0,0,0,0,0,0,0,0,0,0
160613.mp3,8.4,0,0,0,0,0,0,0,0,0,0
160613.mp3,9.6,0,0,0,0,0,0,0,0,0,0
160613.mp3,10.8,0,0,0,0,0,0,0,0,0,0
160613.mp3,12.0,0,0,0,0,0,0,0,0,0,0
160613.mp3,13.2,0,0,0,0,0,0,0,0,0,0
160613.mp3,14.4,0,0,0,0,0,0,0,0,0,0
160613.mp3,15.6,0,0,0,0,0,0,0,0,0,0
160613.mp3,16.8,0,0,0,0,0,0,0,0,0,0
160613.mp3,18.0,0,0,0,0,0,0,0,0,0,0
160613.mp3,19.2,0,0,0,0,0,0,0,0,0,0
160613.mp3,20.4,0,0,0,0,0,0,0,0,0,0
160613.mp3,21.6,0,0,0,0,0,0,0,0,0,0
160613.mp3,22.8,0,0,0,0,0,0,0,0,0,0
160613.mp3,24.0,0,0,0,0,0,0,0,0,0,0
160613.mp3,25.2,0,0,0,0,0,0,0,0,0,0
160613.mp3,26.4,0,0,0,0,0,0,0,0,0,0
160613.mp3,27.6,0,0,0,0,0,0,0,0,0,0
160613.mp3,28.8,0,0,0,0,0,0,0,0,0,0
466200.mp3,0.0,0,0,0,0,0,0,0,0,0,0
466200.mp3,1.2,0,0,0,0,0,0,0,0,0,0
466200.mp3,2.4,0,0,0,0,0,0,0,0,0,0
466200.mp3,3.6,0,0,0,0,0,0,0,0,0,0
466200.mp3,4.8,0,0,0,0,0,0,0,0,0,0
466200.mp3,6.0,0,0,0,0,0,0,0,0,0,0
466200.mp3,7.2,0,0,0,0,0,0,0,0,0,0
466200.mp3,8.4,0,0,0,0,0,0,0,0,0,0
466200.mp3,9.6,0,0,0,0,0,0,0,0,0,0
466200.mp3,10.8,0,0,0,0,0,0,0,0,0,0
466200.mp3,12.0,0,0,0,0,0,0,0,0,0,0
466200.mp3,13.2,0,0,0,0,0,0,0,0,0,0
466200.mp3,14.4,0,0,0,0,0,0,0,0,0,0
466200.mp3,15.6,0,0,0,0,0,0,0,0,0,0
466200.mp3,16.8,0,0,0,0,0,0,0,0,0,0
466200.mp3,18.0,0,0,0,0,0,0,0,0,0,0
250953.mp3,0.0,0,0,0,0,0,0,0,0,0,0
250953.mp3,1.2,0,0,0,0,0,0,0,0,0,0
250953.mp3,2.4,0,0,0,0,0,0,0,0,0,0
250953.mp3,3.6,0,0,0,0,0,0,0,0,0,0
250953.mp3,4.8,0,0,0,0,0,0,0,0,0,0
250953.mp3,6.0,0,0,0,0,0,0,0,0,0,0
250953.mp3,7.2,0,0,0,0,0,0,0,0,0,0
250953.mp3,8.4,0,0,0,0,0,0,0,0,0,0
250953.mp3,9.6,0,0,0,0,0,0,0,0,0,0
250953.mp3,10.8,0,0,0,0,0,0,0,0,0,0
250953.mp3,12.0,0,0,0,0,0,0,0,0,0,0
250953.mp3,13.2,0,0,0,0,0,0,0,0,0,0
250953.mp3,14.4,0,0,0,0,0,0,0,0,0,0
250953.mp3,15.6,0,0,0,0,0,0,0,0,0,0
250953.mp3,16.8,0,0,0,0,0,0,0,0,0,0
250953.mp3,18.0,0,0,0,0,0,0,0,0,0,0
250953.mp3,19.2,0,0,0,0,0,0,0,0,0,0
250953.mp3,20.4,0,0,0,0,0,0,0,0,0,0
250953.mp3,21.6,0,0,0,0,0,0,0,0,0,0
250953.mp3,22.8,0,0,0,0,0,0,0,0,0,0
250953.mp3,24.0,0,0,0,0,0,0,0,0,0,0
250953.mp3,25.2,0,0,0,0,0,0,0,0,0,0
250953.mp3,26.4,0,0,0,0,0,0,0,0,0,0
250953.mp3,27.6,0,0,0,0,0,0,0,0,0,0
251537.mp3,0.0,0,0,0,0,0,0,0,0,0,0
251537.mp3,1.2,0,0,0,0,0,0,0,0,0,0
251537.mp3,2.4,0,0,0,0,0,0,0,0,0,0
251537.mp3,3.6,0,0,0,0,0,0,0,0,0,0
251537.mp3,4.8,0,0,0,0,0,0,0,0,0,0
251537.mp3,6.0,0,0,0,0,0,0,0,0,0,0
251537.mp3,7.2,0,0,0,0,0,0,0,0,0,0
251537.mp3,8.4,0,0,0,0,0,0,0,0,0,0
251537.mp3,9.6,0,0,0,0,0,0,0,0,0,0
251537.mp3,10.8,0,0,0,0,0,0,0,0,0,0
251537.mp3,12.0,0,0,0,0,0,0,0,0,0,0
251537.mp3,13.2,0,0,0,0,0,0,0,0,0,0
251537.mp3,14.4,0,0,0,0,0,0,0,0,0,0
251537.mp3,15.6,0,0,0,0,0,0,0,0,0,0
251537.mp3,16.8,0,0,0,0,0,0,0,0,0,0
251537.mp3,18.0,0,0,0,0,0,0,0,0,0,0
251537.mp3,19.2,0,0,0,0,0,0,0,0,0,0
251537.mp3,20.4,0,0,0,0,0,0,0,0,0,0
251537.mp3,21.6,0,0,0,0,0,0,0,0,0,0
251537.mp3,22.8,0,0,0,0,0,0,0,0,0,0
251537.mp3,24.0,0,0,0,0,0,0,0,0,0,0
251537.mp3,25.2,0,0,0,0,0,0,0,0,0,0
251537.mp3,26.4,0,0,0,0,0,0,0,0,0,0
251537.mp3,27.6,0,0,0,0,0,0,0,0,0,0
454979.mp3,0.0,0,0,0,0,0,0,0,0,0,0
454979.mp3,1.2,0,0,0,0,0,0,0,0,0,0
454979.mp3,2.4,0,0,0,0,0,0,0,0,0,0
454979.mp3,3.6,0,0,0,0,0,0,0,0,0,0
454979.mp3,4.8,0,0,0,0,0,0,0,0,0,0
454979.mp3,6.0,0,0,0,0,0,0,0,0,0,0
454979.mp3,7.2,0,0,0,0,0,0,0,0,0,0
454979.mp3,8.4,0,0,0,0,0,0,0,0,0,0
454979.mp3,9.6,0,0,0,0,0,0,0,0,0,0
454979.mp3,10.8,0,0,0,0,0,0,0,0,0,0
454979.mp3,12.0,0,0,0,0,0,0,0,0,0,0
454979.mp3,13.2,0,0,0,0,0,0,0,0,0,0
454979.mp3,14.4,0,0,0,0,0,0,0,0,0,0
454979.mp3,15.6,0,0,0,0,0,0,0,0,0,0
612857.mp3,0.0,0,0,0,0,0,0,1,0,0,0
612857.mp3,1.2,0,0,0,0,0,0,1,0,0,0
612857.mp3,2.4,0,0,0,0,0,0,1,0,0,0
612857.mp3,3.6,0,0,0,0,0,0,1,0,0,0
612857.mp3,4.8,0,0,0,0,0,0,1,0,0,0
612857.mp3,6.0,0,0,0,0,0,0,1,0,0,0
612857.mp3,7.2,0,0,0,0,0,0,0,0,0,0
612857.mp3,8.4,0,0,0,0,0,0,1,0,0,0
612857.mp3,9.6,0,0,0,0,0,0,0,0,0,0
612857.mp3,10.8,0,0,0,0,0,0,1,0,0,0
612857.mp3,12.0,0,0,0,0,0,0,1,0,0,0
612857.mp3,13.2,0,0,0,0,0,0,1,0,0,0
612857.mp3,14.4,0,0,0,0,0,0,1,0,0,0
612857.mp3,15.6,0,0,0,0,0,0,1,0,0,0
612857.mp3,16.8,0,0,0,0,0,0,1,0,0,0
612857.mp3,18.0,0,0,0,0,0,0,1,0,0,0
612857.mp3,19.2,0,0,0,0,0,0,1,0,0,0
612857.mp3,20.4,0,0,0,0,0,0,1,0,0,0
612857.mp3,21.6,0,0,0,0,0,0,0,0,0,0
612857.mp3,22.8,0,0,0,0,0,0,1,0,0,0
612857.mp3,24.0,0,0,0,0,0,0,0,0,0,0
612857.mp3,25.2,0,0,0,0,0,0,1,0,0,0
612857.mp3,26.4,0,0,0,0,0,0,1,0,0,0
612857.mp3,27.6,0,0,0,0,0,0,1,0,0,0
253953.mp3,0.0,0,0,0,0,0,0,0,0,0,0
253953.mp3,1.2,0,0,0,0,0,0,0,0,0,0
253953.mp3,2.4,0,0,0,0,0,0,0,0,0,0
253953.mp3,3.6,0,0,0,0,0,0,0,0,0,0
253953.mp3,4.8,0,0,0,0,0,0,0,0,0,0
253953.mp3,6.0,0,0,0,0,0,0,0,0,0,0
253953.mp3,7.2,0,0,0,0,0,0,0,0,0,0
253953.mp3,8.4,0,0,0,0,0,0,0,0,0,0
253953.mp3,9.6,0,0,0,0,0,0,0,0,0,0
253953.mp3,10.8,0,0,0,0,0,0,0,0,0,0
253953.mp3,12.0,0,0,0,0,0,0,0,0,0,0
253953.mp3,13.2,0,0,0,0,0,0,0,0,0,0
253953.mp3,14.4,0,0,0,0,0,0,0,0,0,0
253953.mp3,15.6,0,0,0,0,0,0,0,0,0,0
253953.mp3,16.8,0,0,0,0,0,0,0,0,0,0
760170.mp3,0.0,0,0,0,0,0,0,1,0,0,0
760170.mp3,1.2,0,0,0,0,0,0,1,0,0,0
760170.mp3,2.4,0,0,0,0,0,0,1,0,0,0
760170.mp3,3.6,0,0,0,0,0,0,1,0,0,0
760170.mp3,4.8,0,0,0,0,0,0,1,0,0,0
760170.mp3,6.0,0,0,0,0,0,0,1,0,0,0
760170.mp3,7.2,0,0,0,0,0,0,1,0,0,0
760170.mp3,8.4,0,0,0,0,0,0,1,0,0,0
760170.mp3,9.6,0,0,0,0,0,0,0,0,0,0
760170.mp3,10.8,0,0,0,0,0,0,1,0,0,0
760170.mp3,12.0,0,0,0,0,0,0,1,0,0,0
760170.mp3,13.2,0,0,0,0,0,0,1,0,0,0
760170.mp3,14.4,0,0,0,0,0,0,1,0,0,0
760170.mp3,15.6,0,0,0,0,0,0,1,0,0,0
760170.mp3,16.8,0,0,0,0,0,0,1,0,0,0
760170.mp3,18.0,0,0,0,0,0,0,1,0,0,0
760170.mp3,19.2,0,0,0,0,0,0,1,0,0,0
760170.mp3,20.4,0,0,0,0,0,0,1,0,0,0
760170.mp3,21.6,0,0,0,0,0,0,1,0,0,0
760170.mp3,22.8,0,0,0,0,0,0,1,0,0,0
760170.mp3,24.0,0,0,0,0,0,0,0,0,0,0
760170.mp3,25.2,0,0,0,0,0,0,0,0,0,0
